image_path,ground_truth,predicted_label,top1_confidence,top2_label,top2_confidence,top3_label,top3_confidence,correct,latency_seconds,error
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Apple___Black_rot\0139bc6d-391c-4fd1-bcae-cc74dabfddd7___JR_FrgE.S 2734_270deg.JPG,Apple___Black_rot,Apple with Black Rot,0.998008668422699,Bell Pepper with Bacterial Spot,0.0007298407726921141,Apple Scab,0.0002900159452110529,False,0.41913557052612305,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Apple___Black_rot\01e94c43-0879-4e8c-9b61-c48cfed88dab___JR_FrgE.S 3024.JPG,Apple___Black_rot,Apple with Black Rot,0.7671554088592529,Healthy Apple,0.2112695574760437,Apple Scab,0.009716877713799477,False,0.3297877311706543,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Apple___Black_rot\02168189-aa75-4284-a7f0-8ca5901ea783___JR_FrgE.S 2948_90deg.JPG,Apple___Black_rot,Apple with Black Rot,0.9997534155845642,Bell Pepper with Bacterial Spot,0.0001412265410181135,Tomato with Target Spot,6.43579987809062e-05,False,0.3999018669128418,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Apple___Black_rot\02859ed3-f56a-4315-82a5-c1cb72717225___JR_FrgE.S 8584_new30degFlipLR.JPG,Apple___Black_rot,Apple with Black Rot,0.4027325510978699,Healthy Bell Pepper Plant,0.3815247118473053,Bell Pepper with Bacterial Spot,0.19707398116588593,False,0.3785722255706787,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Apple___Black_rot\028d1f49-303d-46b6-ae2b-50862fab78ca___JR_FrgE.S 2748_270deg.JPG,Apple___Black_rot,Apple with Black Rot,0.9997430443763733,Peach with Bacterial Spot,0.00010002941417042166,Tomato with Target Spot,4.390982576296665e-05,False,0.34758448600769043,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Apple___Black_rot\028d1f49-303d-46b6-ae2b-50862fab78ca___JR_FrgE.S 2748_90deg.JPG,Apple___Black_rot,Apple with Black Rot,0.9993693232536316,Peach with Bacterial Spot,0.0004344256885815412,Healthy Peach Plant,8.422549581155181e-05,False,0.37328362464904785,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Apple___Black_rot\032cf235-07ff-478f-b347-d55c07835bc5___JR_FrgE.S 8778.JPG,Apple___Black_rot,Apple with Black Rot,0.9994375109672546,Peach with Bacterial Spot,0.0001702175213722512,Bell Pepper with Bacterial Spot,0.00016793515533208847,False,0.4115903377532959,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Apple___Black_rot\032cf235-07ff-478f-b347-d55c07835bc5___JR_FrgE.S 8778_90deg.JPG,Apple___Black_rot,Apple with Black Rot,0.999816358089447,Peach with Bacterial Spot,6.107086664997041e-05,Bell Pepper with Bacterial Spot,5.199309816816822e-05,False,0.3425896167755127,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Apple___Black_rot\03fd7154-2e33-4fb6-999d-bfc3a3f467fe___JR_FrgE.S 8681.JPG,Apple___Black_rot,Apple with Black Rot,0.9990788698196411,Bell Pepper with Bacterial Spot,0.0007579128141514957,Tomato with Target Spot,7.31178661226295e-05,False,0.32012295722961426,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Apple___Black_rot\03fd7154-2e33-4fb6-999d-bfc3a3f467fe___JR_FrgE.S 8681_270deg.JPG,Apple___Black_rot,Apple with Black Rot,0.999858021736145,Bell Pepper with Bacterial Spot,9.615089948056266e-05,Peach with Bacterial Spot,1.4402617125597317e-05,False,0.4596879482269287,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Apple___Cedar_apple_rust\025b2b9a-0ec4-4132-96ac-7f2832d0db4a___FREC_C.Rust 3655_newGRR.JPG,Apple___Cedar_apple_rust,Cedar Apple Rust,0.9998341798782349,Peach with Bacterial Spot,4.745904152514413e-05,Apple with Black Rot,1.888874248834327e-05,True,0.38948655128479004,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Apple___Cedar_apple_rust\025b2b9a-0ec4-4132-96ac-7f2832d0db4a___FREC_C.Rust 3655_newPixel25.JPG,Apple___Cedar_apple_rust,Cedar Apple Rust,0.8094751238822937,Healthy Blueberry Plant,0.18114903569221497,Apple Scab,0.0022077730391174555,True,0.40734028816223145,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Apple___Cedar_apple_rust\0321e067-d13b-47d0-b3a6-76ba6f357d02___FREC_C.Rust 3667_270deg.JPG,Apple___Cedar_apple_rust,Cedar Apple Rust,0.5399301648139954,Apple Scab,0.4087640643119812,Apple with Black Rot,0.04103961959481239,True,0.44834446907043457,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Apple___Cedar_apple_rust\0321e067-d13b-47d0-b3a6-76ba6f357d02___FREC_C.Rust 3667_90deg.JPG,Apple___Cedar_apple_rust,Cedar Apple Rust,0.9453657865524292,Apple with Black Rot,0.03461410850286484,Apple Scab,0.016100633889436722,True,0.34978532791137695,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Apple___Cedar_apple_rust\0340baaa-e9cc-4c04-8f9b-c204180d9ae3___FREC_C.Rust 3805_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Cedar Apple Rust,0.9996860027313232,Peach with Bacterial Spot,7.599074888275936e-05,Apple Scab,6.908710929565132e-05,True,0.4802846908569336,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Apple___Cedar_apple_rust\04da297e-5238-41b1-a8a0-0c87c6c2f21f___FREC_C.Rust 4394_180deg.JPG,Apple___Cedar_apple_rust,Peach with Bacterial Spot,0.4474165141582489,Cedar Apple Rust,0.33733469247817993,Bell Pepper with Bacterial Spot,0.13945715129375458,False,0.3456110954284668,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Apple___Cedar_apple_rust\04da297e-5238-41b1-a8a0-0c87c6c2f21f___FREC_C.Rust 4394_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Peach with Bacterial Spot,0.43430379033088684,Apple with Black Rot,0.2082589864730835,Bell Pepper with Bacterial Spot,0.18694618344306946,False,0.3823361396789551,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Apple___Cedar_apple_rust\064b14b5-af1b-4bcf-afe7-a061e5669dbb___FREC_C.Rust 9839.JPG,Apple___Cedar_apple_rust,Cedar Apple Rust,0.9887048602104187,Peach with Bacterial Spot,0.002500435570254922,Tomato with Bacterial Spot,0.0021700020879507065,True,0.3913729190826416,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Apple___Cedar_apple_rust\064b14b5-af1b-4bcf-afe7-a061e5669dbb___FREC_C.Rust 9839_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Cedar Apple Rust,0.9999266862869263,Apple with Black Rot,1.8675218598218635e-05,Tomato with Late Blight,8.628792784293182e-06,True,0.3939087390899658,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Apple___Cedar_apple_rust\072f23fb-0b1a-43b9-a548-3981120ff33c___FREC_C.Rust 0133_90deg.JPG,Apple___Cedar_apple_rust,Cedar Apple Rust,0.9993594288825989,Apple Scab,0.0002966343017760664,Apple with Black Rot,8.774263551458716e-05,True,0.40710878372192383,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Apple___healthy\01b32971-5125-4982-98e2-22daa9ae864a___RS_HL 7977.JPG,Apple___healthy,Healthy Apple,0.9968184232711792,Healthy Peach Plant,0.0020269465167075396,Apple Scab,0.00028386691701598465,False,0.478656530380249,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Apple___healthy\022b515d-41fd-448e-abac-e8722c32d864___RS_HL 8131.JPG,Apple___healthy,Healthy Apple,0.9967125654220581,Apple Scab,0.0022346472833305597,Healthy Peach Plant,0.00030436896486207843,False,0.37964844703674316,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Apple___healthy\023810b0-18e6-4352-9dfa-c2f4c034cda5___RS_HL 7538.JPG,Apple___healthy,Healthy Apple,0.9873241186141968,Healthy Peach Plant,0.0038261469453573227,Healthy Soybean Plant,0.0028254305943846703,False,0.42154502868652344,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Apple___healthy\02720439-ecbd-4c7a-9382-4c8156b6f15b___RS_HL 5918_flipTB.JPG,Apple___healthy,Healthy Apple,0.994293749332428,Healthy Blueberry Plant,0.002561852103099227,Apple Scab,0.0006780952680855989,False,0.393268346786499,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Apple___healthy\044a96a2-d5ac-490b-8c57-2c1859cdf8f3___RS_HL 7991.JPG,Apple___healthy,Healthy Apple,0.9073354005813599,Apple Scab,0.04725513607263565,Healthy Peach Plant,0.021949978545308113,False,0.40537166595458984,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Apple___healthy\0580ddaa-0221-4adc-8b64-8ce1842f5f07___RS_HL 6242.JPG,Apple___healthy,Healthy Apple,0.9632159471511841,Peach with Bacterial Spot,0.01570582017302513,Healthy Peach Plant,0.009228001348674297,False,0.4297173023223877,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Apple___healthy\0756094c-e815-4897-8b74-5ec4e4cc59b6___RS_HL 7956.JPG,Apple___healthy,Healthy Apple,0.9984014630317688,Apple Scab,0.0007640440599061549,Healthy Peach Plant,0.00018559258023742586,False,0.3294556140899658,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Apple___healthy\07778a5c-8037-425f-aa83-d10b1e1d5db4___RS_HL 7269.JPG,Apple___healthy,Healthy Apple,0.8482762575149536,Healthy Tomato Plant,0.057453569024801254,Apple Scab,0.05691660940647125,False,0.36082911491394043,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Apple___healthy\09074cd1-a3f0-4d64-97d9-16919451bd58___RS_HL 6258_flipTB.JPG,Apple___healthy,Healthy Apple,0.9998225569725037,Apple Scab,7.168258889578283e-05,Healthy Peach Plant,6.878543354105204e-05,False,0.3398103713989258,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Apple___healthy\09994dfa-4aab-4ada-9ef2-431d050e1e38___RS_HL 5658.JPG,Apple___healthy,Healthy Peach Plant,0.9277435541152954,Healthy Apple,0.026519155129790306,Apple with Black Rot,0.021594347432255745,False,0.34323787689208984,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Blueberry___healthy\008c85d0-a954-4127-bd26-861dc8a1e6ff___RS_HL 2431.JPG,Blueberry___healthy,Healthy Blueberry Plant,0.9989030361175537,Orange with Citrus Greening,0.00026703745243139565,Healthy Potato Plant,0.00013961845252197236,False,0.4360063076019287,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Blueberry___healthy\00fee259-67b7-4dd7-8b36-12503bbdba14___RS_HL 2681.JPG,Blueberry___healthy,Healthy Blueberry Plant,0.9721024036407471,Healthy Potato Plant,0.01599499210715294,Orange with Citrus Greening,0.0020615875255316496,False,0.45497775077819824,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Blueberry___healthy\00fee259-67b7-4dd7-8b36-12503bbdba14___RS_HL 2681_new30degFlipLR.JPG,Blueberry___healthy,Healthy Strawberry Plant,0.3621675968170166,Healthy Potato Plant,0.31658563017845154,Healthy Blueberry Plant,0.2862675189971924,False,0.39115166664123535,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Blueberry___healthy\0257329a-7b6b-42a5-99db-0dbdf116b89d___RS_HL 5456.JPG,Blueberry___healthy,Healthy Blueberry Plant,0.9994465708732605,Healthy Bell Pepper Plant,0.00033487979089841247,Cherry with Powdery Mildew,5.083235009806231e-05,False,0.43364977836608887,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Blueberry___healthy\02a9797d-ff35-4abb-9f0a-33a86208f2a0___RS_HL 0546.JPG,Blueberry___healthy,Healthy Blueberry Plant,0.7642041444778442,Healthy Apple,0.16402846574783325,Healthy Cherry Plant,0.020552411675453186,False,0.3399322032928467,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Blueberry___healthy\02bc9464-dc06-4289-88a6-54a0cbee99df___RS_HL 0652.JPG,Blueberry___healthy,Healthy Blueberry Plant,0.9736894369125366,Healthy Cherry Plant,0.0104796988889575,Healthy Bell Pepper Plant,0.005885286722332239,False,0.31967687606811523,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Blueberry___healthy\02ecb53f-24e1-4e6b-bbaf-ae3bfe36e349___RS_HL 0629_180deg.JPG,Blueberry___healthy,Healthy Blueberry Plant,0.9998774528503418,Healthy Potato Plant,3.2449501304654405e-05,Healthy Bell Pepper Plant,1.9171353415003978e-05,False,0.4603426456451416,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Blueberry___healthy\02f89fdc-2492-41a2-ad6e-5d83b2f2e1b2___RS_HL 5056.JPG,Blueberry___healthy,Healthy Blueberry Plant,0.9991859793663025,Healthy Apple,0.00015493309183511883,Healthy Cherry Plant,0.00014132444630376995,False,0.3330953121185303,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Blueberry___healthy\04b13de1-c2bf-45ad-a04d-db4b7f7e6c7a___RS_HL 2534_flipTB.JPG,Blueberry___healthy,Healthy Blueberry Plant,0.9916545152664185,Healthy Bell Pepper Plant,0.0026583909057080746,Orange with Citrus Greening,0.0016283787554129958,False,0.4668467044830322,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Blueberry___healthy\04b81132-c9ab-43e2-b2ea-1dc918a0c00e___RS_HL 5119_newPixel25.JPG,Blueberry___healthy,Healthy Blueberry Plant,0.9999637603759766,Healthy Potato Plant,1.647422141104471e-05,Healthy Bell Pepper Plant,8.174516551662236e-06,False,0.47370219230651855,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Cherry_(including_sour)___healthy\0048afb8-b950-4c57-9e72-7e26282327ee___JR_HL 9765_flipTB.JPG,Cherry_(including_sour)___healthy,Healthy Cherry Plant,0.9897544980049133,Healthy Soybean Plant,0.0066299522295594215,Healthy Bell Pepper Plant,0.00216881837695837,False,0.40859055519104004,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Cherry_(including_sour)___healthy\00a8e886-d172-4261-85e2-780b3c50ad4d___JR_HL 4156.JPG,Cherry_(including_sour)___healthy,Healthy Cherry Plant,0.9964293837547302,Healthy Soybean Plant,0.0022448713425546885,Healthy Apple,0.00038088852306827903,False,0.3513813018798828,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Cherry_(including_sour)___healthy\02a7466b-4847-4a18-bbd9-f0278e7b8d20___JR_HL 9582.JPG,Cherry_(including_sour)___healthy,Healthy Cherry Plant,0.9993871450424194,Healthy Bell Pepper Plant,0.00019346721819601953,Healthy Soybean Plant,0.0001684238959569484,False,0.3508877754211426,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Cherry_(including_sour)___healthy\02b90e70-80a6-415d-b6a8-07e22dead5c4___JR_HL 9892.JPG,Cherry_(including_sour)___healthy,Healthy Cherry Plant,0.9974289536476135,Healthy Soybean Plant,0.0007142588729038835,Healthy Bell Pepper Plant,0.0003041648305952549,False,0.3281247615814209,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Cherry_(including_sour)___healthy\02d14b15-897d-4081-8953-e7d83189cff4___JR_HL 9723.JPG,Cherry_(including_sour)___healthy,Healthy Cherry Plant,0.9970827698707581,Healthy Blueberry Plant,0.0009769961470738053,Healthy Apple,0.0006313425838015974,False,0.4862334728240967,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Cherry_(including_sour)___healthy\04189592-5db7-441e-a831-eaaa2d7f5d21___JR_HL 9867.JPG,Cherry_(including_sour)___healthy,Healthy Cherry Plant,0.9994325041770935,Healthy Blueberry Plant,0.0002559835556894541,Healthy Apple,0.00010546138946665451,False,0.3371427059173584,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Cherry_(including_sour)___healthy\04189592-5db7-441e-a831-eaaa2d7f5d21___JR_HL 9867_flipTB.JPG,Cherry_(including_sour)___healthy,Healthy Cherry Plant,0.9997276663780212,Healthy Raspberry Plant,5.812249219161458e-05,Healthy Bell Pepper Plant,4.2643077904358506e-05,False,0.39620232582092285,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Cherry_(including_sour)___healthy\04585023-ef52-4b9d-9763-50318773c5d7___JR_HL 9791.JPG,Cherry_(including_sour)___healthy,Healthy Cherry Plant,0.9982948899269104,Healthy Soybean Plant,0.0009495619451627135,Healthy Bell Pepper Plant,0.0003391886712051928,False,0.3646214008331299,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Cherry_(including_sour)___healthy\04585023-ef52-4b9d-9763-50318773c5d7___JR_HL 9791_flipTB.JPG,Cherry_(including_sour)___healthy,Healthy Cherry Plant,0.9930949807167053,Healthy Bell Pepper Plant,0.0029140913393348455,Healthy Soybean Plant,0.0011676409048959613,False,0.4174060821533203,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Cherry_(including_sour)___healthy\06904803-b778-4d54-b7ac-fd3f28cc82d9___JR_HL 9820.JPG,Cherry_(including_sour)___healthy,Healthy Cherry Plant,0.9999395608901978,Healthy Tomato Plant,1.8473925592843443e-05,Healthy Bell Pepper Plant,1.3086813851259649e-05,False,0.4134812355041504,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Cherry_(including_sour)___Powdery_mildew\00e0a4ab-ecbd-4560-a71c-b19d86bb087c___FREC_Pwd.M 4917.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry with Powdery Mildew,0.9990278482437134,Healthy Blueberry Plant,0.000388284184737131,Tomato with Late Blight,0.00015864839951973408,False,0.4403858184814453,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Cherry_(including_sour)___Powdery_mildew\012b55cf-de7a-483a-9118-0fd8ff012185___FREC_Pwd.M 0423_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry with Powdery Mildew,0.9999628067016602,Healthy Blueberry Plant,2.510935883037746e-05,Tomato Yellow Leaf Curl Virus,4.816148702957435e-06,False,0.34363770484924316,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Cherry_(including_sour)___Powdery_mildew\02ecd449-7b27-44d7-b59e-7e31813f0c18___FREC_Pwd.M 0450.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry with Powdery Mildew,0.999347984790802,Healthy Blueberry Plant,0.00020674274128396064,Healthy Bell Pepper Plant,0.00011126926256110892,False,0.48700690269470215,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Cherry_(including_sour)___Powdery_mildew\03132cd9-1649-4de0-aa41-de6eb60d4878___FREC_Pwd.M 0372_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry with Powdery Mildew,0.9999436140060425,Cedar Apple Rust,1.5254625395755284e-05,Orange with Citrus Greening,7.373095741058933e-06,False,0.3442964553833008,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Cherry_(including_sour)___Powdery_mildew\0325a93a-4fa1-4eae-a6a9-fc6baa82ca7f___FREC_Pwd.M 0434.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry with Powdery Mildew,0.9989922642707825,Healthy Blueberry Plant,0.00040240000816993415,Orange with Citrus Greening,0.00015244263340719044,False,0.3875854015350342,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Cherry_(including_sour)___Powdery_mildew\041d97fc-da3d-4420-8f6f-2be0e7070f28___FREC_Pwd.M 0392.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry with Powdery Mildew,0.988508403301239,Healthy Blueberry Plant,0.010819281451404095,Orange with Citrus Greening,0.00012784807768184692,False,0.3868722915649414,
